202012040037 ,43,3,56,56,/                                                       
202012040037 ,43,2,18,18,/                                                       
202012040037 ,43,1,1,0,/                                                         
202012040038 ,43,3,56,56,/                                                       
202012040038 ,43,1,0,0,/                                                         
202012040038 ,43,2,18,18,/                                                       
202012040039 ,43,1,1,0,/                                                         
202012040039 ,43,2,18,18,/                                                       
202012040039 ,43,3,56,56,/                                                       
202012040040 ,43,3,56,56,/                                                       
202012040040 ,43,2,18,18,/                                                       
202012040040 ,43,1,0,0,/                                                         
202012040041 ,43,3,56,56,/                                                       
202012040041 ,43,2,18,18,/                                                       
202012040041 ,43,1,2,0,/                                                         
202012040042 ,43,3,56,56,/                                                       
202012040042 ,43,1,0,0,/                                                         
202012040042 ,43,2,18,18,/                                                       
202012040043 ,43,3,56,56,/                                                       
202012040043 ,43,1,1,0,/                                                         
202012040043 ,43,2,18,18,/                                                       
202012040044 ,43,3,56,56,/                                                       
202012040044 ,43,1,0,0,/                                                         
202012040044 ,43,2,18,18,/                                                       
202012040045 ,43,2,18,18,/                                                       
202012040045 ,43,1,1,0,/                                                         
202012040045 ,43,3,56,56,/                                                       
202012040046 ,43,1,1,0,/                                                         
202012040046 ,43,2,18,18,/                                                       
202012040046 ,43,3,56,56,/                                                       
202012040047 ,43,2,18,18,/                                                       
202012040047 ,43,1,0,0,/                                                         
202012040047 ,43,3,56,56,/                                                       
202012040048 ,43,1,1,0,/                                                         
202012040048 ,43,2,18,18,/                                                       
202012040048 ,43,3,56,56,/                                                       
202012040049 ,43,1,0,0,/                                                         
202012040049 ,43,2,18,18,/                                                       
202012040049 ,43,3,56,56,/                                                       
202012040050 ,43,1,1,0,/                                                         
202012040050 ,43,2,18,18,/                                                       
202012040050 ,43,3,56,56,/                                                       
202012040051 ,43,3,56,56,/                                                       
202012040051 ,43,2,18,18,/                                                       
202012040051 ,43,1,0,0,/                                                         
202012040052 ,43,1,1,0,/                                                         
202012040052 ,43,2,18,18,/                                                       
202012040052 ,43,3,56,56,/                                                       
202012040053 ,43,3,56,56,/                                                       
202012040053 ,43,2,18,18,/                                                       
202012040053 ,43,1,0,0,/                                                         
202012040054 ,43,1,1,0,/                                                         
202012040054 ,43,2,18,18,/                                                       
202012040054 ,43,3,56,56,/                                                       
202012040055 ,43,3,56,56,/                                                       
202012040055 ,43,2,18,18,/                                                       
202012040055 ,43,1,0,0,/                                                         
202012040056 ,43,1,1,0,/                                                         
202012040056 ,43,3,56,56,/                                                       
202012040056 ,43,2,18,18,/                                                       
202012040057 ,43,1,0,0,/                                                         
202012040057 ,43,2,18,18,/                                                       
202012040057 ,43,3,56,56,/                                                       
202012040058 ,43,3,56,56,/                                                       
202012040058 ,43,1,1,0,/                                                         
202012040058 ,43,2,18,18,/                                                       
202012040059 ,43,3,56,56,/                                                       
202012040059 ,43,1,0,0,/                                                         
202012040059 ,43,2,18,18,/                                                       
202012040100 ,43,1,1,0,/                                                         
202012040100 ,43,3,56,56,/                                                       
202012040100 ,43,2,18,18,/                                                       
202012040101 ,43,3,56,56,/                                                       
202012040101 ,43,1,1,0,/                                                         
202012040101 ,43,2,18,18,/                                                       
202012040102 ,43,1,1,0,/                                                         
202012040102 ,43,2,18,18,/                                                       
202012040102 ,43,3,56,56,/                                                       
202012040103 ,43,1,0,0,/                                                         
202012040103 ,43,3,56,56,/                                                       
202012040103 ,43,2,18,18,/                                                       
202012040104 ,43,3,56,56,/                                                       
202012040104 ,43,2,18,18,/                                                       
202012040104 ,43,1,1,0,/                                                         
202012040105 ,43,1,0,0,/                                                         
202012040105 ,43,3,56,56,/                                                       
202012040105 ,43,2,18,18,/                                                       
202012040106 ,43,2,18,18,/                                                       
202012040106 ,43,3,56,56,/                                                       
202012040106 ,43,1,1,0,/                                                         
202012040107 ,43,3,56,56,/                                                       
202012040107 ,43,2,18,18,/                                                       
202012040107 ,43,1,0,0,/                                                         
202012040108 ,43,3,56,56,/                                                       
202012040108 ,43,2,18,18,/                                                       
202012040108 ,43,1,1,0,/                                                         
202012040109 ,43,1,0,0,/                                                         
202012040109 ,43,2,18,18,/                                                       
202012040109 ,43,3,56,56,/                                                       
202012040110 ,43,1,1,0,/                                                         
202012040110 ,43,2,18,18,/                                                       
202012040110 ,43,3,56,56,/                                                       
202012040111 ,43,2,18,18,/                                                       
202012040111 ,43,1,2,0,/                                                         
202012040111 ,43,3,56,56,/                                                       
202012040112 ,43,1,1,0,/                                                         
202012040112 ,43,2,18,18,/                                                       
202012040112 ,43,3,56,56,/                                                       
202012040113 ,43,1,0,0,/                                                         
202012040113 ,43,2,18,18,/                                                       
202012040113 ,43,3,56,56,/                                                       
202012040114 ,43,2,18,18,/                                                       
202012040114 ,43,1,1,0,/                                                         
202012040114 ,43,3,56,56,/                                                       
202012040115 ,43,1,0,0,/                                                         
202012040115 ,43,2,18,18,/                                                       
202012040115 ,43,3,56,56,/                                                       
202012040116 ,43,1,1,0,/                                                         
202012040116 ,43,2,18,18,/                                                       
202012040116 ,43,3,56,56,/                                                       
202012040117 ,43,1,0,0,/                                                         
202012040117 ,43,2,18,18,/                                                       
202012040117 ,43,3,56,56,/                                                       
202012040118 ,43,2,18,18,/                                                       
202012040118 ,43,3,56,56,/                                                       
202012040118 ,43,1,1,0,/                                                         
202012040119 ,43,2,18,18,/                                                       
202012040119 ,43,1,0,0,/                                                         
202012040119 ,43,3,56,56,/                                                       
202012040120 ,43,2,18,18,/                                                       
202012040120 ,43,1,0,0,/                                                         
202012040120 ,43,3,56,56,/                                                       
202012040121 ,43,1,1,0,/                                                         
202012040121 ,43,2,18,18,/                                                       
202012040121 ,43,3,56,56,/                                                       
202012040122 ,43,2,18,18,/                                                       
202012040122 ,43,1,0,0,/                                                         
202012040122 ,43,3,56,56,/                                                       
202012040123 ,43,1,1,0,/                                                         
202012040123 ,43,2,18,18,/                                                       
202012040123 ,43,3,56,56,/                                                       
202012040124 ,43,1,0,0,/                                                         
202012040124 ,43,2,18,18,/                                                       
202012040124 ,43,3,56,56,/                                                       
202012040125 ,43,1,1,0,/                                                         
202012040125 ,43,2,18,18,/                                                       
202012040125 ,43,3,56,56,/                                                       
202012040126 ,43,3,56,56,/                                                       
202012040126 ,43,1,0,0,/                                                         
202012040126 ,43,2,18,18,/                                                       
202012040127 ,43,1,1,0,/                                                         
202012040127 ,43,2,18,18,/                                                       
202012040127 ,43,3,56,56,/                                                       
202012040128 ,43,1,0,0,/                                                         
202012040128 ,43,2,18,18,/                                                       
202012040128 ,43,3,56,56,/                                                       
202012040129 ,43,1,1,0,/                                                         
202012040129 ,43,2,18,18,/                                                       
202012040129 ,43,3,56,56,/                                                       
202012040130 ,43,1,0,0,/                                                         
202012040130 ,43,2,18,18,/                                                       
202012040130 ,43,3,56,56,/                                                       
202012040131 ,43,2,18,18,/                                                       
202012040131 ,43,1,1,0,/                                                         
202012040131 ,43,3,55,55,/                                                       
202012040132 ,43,1,0,0,/                                                         
202012040132 ,43,2,18,18,/                                                       
202012040132 ,43,3,55,55,/                                                       
202012040133 ,43,1,1,0,/                                                         
202012040133 ,43,2,18,18,/                                                       
202012040133 ,43,3,55,55,/                                                       
202012040134 ,43,2,18,18,/                                                       
202012040134 ,43,1,0,0,/                                                         
202012040134 ,43,3,55,55,/                                                       
202012040135 ,43,1,1,0,/                                                         
202012040135 ,43,2,18,18,/                                                       
202012040135 ,43,3,55,55,/                                                       
202012040136 ,43,1,0,0,/                                                         
202012040136 ,43,2,18,18,/                                                       
202012040136 ,43,3,55,55,/                                                       
202012040137 ,43,1,1,0,/                                                         
202012040137 ,43,2,18,18,/                                                       
202012040137 ,43,3,55,55,/                                                       
202012040138 ,43,1,0,0,/                                                         
202012040138 ,43,2,18,18,/                                                       
202012040138 ,43,3,55,55,/                                                       
202012040139 ,43,1,1,0,/                                                         
202012040139 ,43,2,18,18,/                                                       
202012040139 ,43,3,55,55,/                                                       
202012040140 ,43,1,0,0,/                                                         
202012040140 ,43,2,18,18,/                                                       
202012040140 ,43,3,55,55,/                                                       
202012040141 ,43,1,2,0,/                                                         
202012040141 ,43,2,18,18,/                                                       
202012040141 ,43,3,55,55,/                                                       
202012040142 ,43,2,18,18,/                                                       
202012040142 ,43,3,55,55,/                                                       
202012040142 ,43,1,0,0,/                                                         
202012040143 ,43,3,55,55,/                                                       
202012040143 ,43,1,1,0,/                                                         
202012040143 ,43,2,18,18,/                                                       
202012040144 ,43,2,18,18,/                                                       
202012040144 ,43,3,55,55,/                                                       
202012040144 ,43,1,0,0,/                                                         
202012040145 ,43,1,1,0,/                                                         
202012040145 ,43,3,55,55,/                                                       
202012040145 ,43,2,18,18,/                                                       
202012040146 ,43,3,55,55,/                                                       
202012040146 ,43,2,18,18,/                                                       
202012040146 ,43,1,0,0,/                                                         
202012040147 ,43,3,55,55,/                                                       
202012040147 ,43,1,1,0,/                                                         
202012040147 ,43,2,18,18,/                                                       
202012040148 ,43,3,55,55,/                                                       
202012040148 ,43,2,18,18,/                                                       
202012040148 ,43,1,0,0,/                                                         
202012040149 ,43,2,18,18,/                                                       
202012040149 ,43,1,1,0,/                                                         
202012040149 ,43,3,55,55,/                                                       
202012040150 ,43,1,0,0,/                                                         
202012040150 ,43,2,18,18,/                                                       
202012040150 ,43,3,55,55,/                                                       
202012040151 ,43,2,18,18,/                                                       
202012040151 ,43,1,1,0,/                                                         
202012040151 ,43,3,55,55,/                                                       
202012040152 ,43,1,0,0,/                                                         
202012040152 ,43,2,18,18,/                                                       
202012040152 ,43,3,55,55,/                                                       
202012040153 ,43,1,0,0,/                                                         
202012040153 ,43,2,18,18,/                                                       
202012040153 ,43,3,55,55,/                                                       
202012040154 ,43,2,18,18,/                                                       
202012040154 ,43,1,1,0,/                                                         
202012040154 ,43,3,55,55,/                                                       
202012040155 ,43,1,0,0,/                                                         
202012040155 ,43,2,18,18,/                                                       
202012040155 ,43,3,55,55,/                                                       
202012040156 ,43,1,1,0,/                                                         
202012040156 ,43,2,18,18,/                                                       
202012040156 ,43,3,55,55,/                                                       
202012040157 ,43,1,0,0,/                                                         
202012040157 ,43,2,18,18,/                                                       
202012040157 ,43,3,55,55,/                                                       
202012040158 ,43,1,1,0,/                                                         
202012040158 ,43,2,18,18,/                                                       
202012040158 ,43,3,55,55,/                                                       
202012040159 ,43,1,0,0,/                                                         
202012040159 ,43,2,18,18,/                                                       
202012040159 ,43,3,55,55,/                                                       
202012040200 ,43,2,18,18,/                                                       
202012040200 ,43,1,1,0,/                                                         
202012040200 ,43,3,55,55,/                                                       
202012040201 ,43,2,18,18,/                                                       
202012040201 ,43,1,0,0,/                                                         
202012040201 ,43,3,55,55,/                                                       
202012040202 ,43,2,18,18,/                                                       
202012040202 ,43,3,55,55,/                                                       
202012040202 ,43,1,1,0,/                                                         
202012040203 ,43,2,18,18,/                                                       
202012040203 ,43,3,55,55,/                                                       
202012040203 ,43,1,0,0,/                                                         
202012040204 ,43,2,18,18,/                                                       
202012040204 ,43,3,55,55,/                                                       
202012040204 ,43,1,1,0,/                                                         
202012040205 ,43,3,55,55,/                                                       
202012040205 ,43,2,18,18,/                                                       
202012040205 ,43,1,0,0,/                                                         
202012040206 ,43,1,1,0,/                                                         
202012040206 ,43,2,18,18,/                                                       
202012040206 ,43,3,55,55,/                                                       
202012040207 ,43,2,18,18,/                                                       
202012040207 ,43,3,55,55,/                                                       
202012040207 ,43,1,0,0,/                                                         
202012040208 ,43,3,55,55,/                                                       
202012040208 ,43,2,18,18,/                                                       
202012040208 ,43,1,1,0,/                                                         
202012040209 ,43,1,0,0,/                                                         
202012040209 ,43,2,18,18,/                                                       
202012040209 ,43,3,55,55,/                                                       
202012040210 ,43,3,55,55,/                                                       
202012040210 ,43,2,18,18,/                                                       
202012040210 ,43,1,1,0,/                                                         
202012040211 ,43,2,18,18,/                                                       
202012040211 ,43,3,55,55,/                                                       
202012040211 ,43,1,2,0,/                                                         
202012040212 ,43,1,1,0,/                                                         
202012040212 ,43,3,55,55,/                                                       
202012040212 ,43,2,18,18,/                                                       
202012040213 ,43,1,0,0,/                                                         
202012040213 ,43,3,55,55,/                                                       
202012040213 ,43,2,18,18,/                                                       
202012040214 ,43,2,18,18,/                                                       
202012040214 ,43,3,55,55,/                                                       
202012040214 ,43,1,1,0,/                                                         
202012040215 ,43,1,0,0,/                                                         
202012040215 ,43,2,18,18,/                                                       
202012040215 ,43,3,55,55,/                                                       
202012040216 ,43,3,55,55,/                                                       
202012040216 ,43,1,1,0,/                                                         
202012040216 ,43,2,18,18,/                                                       
202012040217 ,43,3,55,55,/                                                       
202012040217 ,43,1,0,0,/                                                         
202012040217 ,43,2,18,18,/                                                       
202012040218 ,43,1,1,0,/                                                         
202012040218 ,43,2,18,18,/                                                       
202012040218 ,43,3,55,55,/                                                       
202012040219 ,43,3,55,55,/                                                       
202012040219 ,43,2,18,18,/                                                       
202012040219 ,43,1,0,0,/                                                         
202012040220 ,43,1,1,0,/                                                         
202012040220 ,43,2,18,18,/                                                       
202012040220 ,43,3,55,55,/                                                       
202012040221 ,43,2,18,18,/                                                       
202012040221 ,43,1,0,0,/                                                         
202012040221 ,43,3,55,55,/                                                       
202012040222 ,43,1,0,0,/                                                         
202012040222 ,43,2,18,18,/                                                       
202012040222 ,43,3,55,55,/                                                       
202012040223 ,43,1,1,0,/                                                         
202012040223 ,43,2,18,18,/                                                       
202012040223 ,43,3,55,55,/                                                       
202012040224 ,43,2,18,18,/                                                       
202012040224 ,43,1,0,0,/                                                         
202012040224 ,43,3,55,55,/                                                       
202012040225 ,43,1,1,0,/                                                         
202012040225 ,43,2,18,18,/                                                       
202012040225 ,43,3,55,55,/                                                       
202012040226 ,43,1,0,0,/                                                         
202012040226 ,43,2,18,18,/                                                       
202012040226 ,43,3,55,55,/                                                       
202012040227 ,43,1,1,0,/                                                         
202012040227 ,43,2,18,18,/                                                       
202012040227 ,43,3,55,55,/                                                       
202012040228 ,43,1,0,0,/                                                         
202012040228 ,43,2,18,18,/                                                       
202012040228 ,43,3,55,55,/                                                       
202012040229 ,43,1,1,0,/                                                         
202012040229 ,43,2,18,18,/                                                       
202012040229 ,43,3,55,55,/                                                       
202012040230 ,43,1,0,0,/                                                         
202012040230 ,43,3,55,55,/                                                       
202012040230 ,43,2,18,18,/                                                       
202012040231 ,43,1,1,0,/                                                         
202012040231 ,43,2,18,18,/                                                       
202012040231 ,43,3,55,55,/                                                       
202012040232 ,43,2,18,18,/                                                       
202012040232 ,43,1,0,0,/                                                         
202012040232 ,43,3,55,55,/                                                       
202012040233 ,43,1,1,0,/                                                         
202012040233 ,43,2,18,18,/                                                       
202012040233 ,43,3,55,55,/                                                       
202012040234 ,43,1,0,0,/                                                         
202012040234 ,43,2,18,18,/                                                       
202012040234 ,43,3,55,55,/                                                       
202012040235 ,43,2,18,18,/                                                       
202012040235 ,43,1,1,0,/                                                         
202012040235 ,43,3,55,55,/                                                       
202012040236 ,43,2,18,18,/                                                       
202012040236 ,43,1,0,0,/                                                         
202012040236 ,43,3,55,55,/                                                       
202012040237 ,43,2,18,18,/                                                       
202012040237 ,43,1,1,0,/                                                         
202012040237 ,43,3,55,55,/                                                       
202012040238 ,43,1,0,0,/                                                         
202012040238 ,43,2,18,18,/                                                       
202012040238 ,43,3,55,55,/                                                       
202012040239 ,43,1,1,0,/                                                         
202012040239 ,43,2,18,18,/                                                       
202012040239 ,43,3,55,55,/                                                       
202012040240 ,43,1,0,0,/                                                         
202012040240 ,43,2,18,18,/                                                       
202012040240 ,43,3,55,55,/                                                       
202012040241 ,43,2,18,18,/                                                       
202012040241 ,43,1,2,0,/                                                         
202012040241 ,43,3,55,55,/                                                       
202012040242 ,43,1,0,0,/                                                         
202012040242 ,43,2,18,18,/                                                       
202012040242 ,43,3,55,55,/                                                       
202012040243 ,43,1,1,0,/                                                         
202012040243 ,43,2,18,18,/                                                       
202012040243 ,43,3,55,55,/                                                       
202012040244 ,43,2,18,18,/                                                       
202012040244 ,43,1,0,0,/                                                         
202012040244 ,43,3,55,55,/                                                       
202012040245 ,43,1,1,0,/                                                         
202012040245 ,43,2,18,18,/                                                       
202012040245 ,43,3,55,55,/                                                       
202012040246 ,43,1,0,0,/                                                         
202012040246 ,43,2,18,18,/                                                       
202012040246 ,43,3,55,55,/                                                       
202012040247 ,43,1,0,0,/                                                         
202012040247 ,43,2,18,18,/                                                       
202012040247 ,43,3,55,55,/                                                       
202012040248 ,43,1,1,0,/                                                         
202012040248 ,43,2,18,18,/                                                       
202012040248 ,43,3,55,55,/                                                       
202012040249 ,43,1,0,0,/                                                         
202012040249 ,43,2,18,18,/                                                       
202012040249 ,43,3,55,55,/                                                       
202012040250 ,43,1,1,0,/                                                         
202012040250 ,43,2,18,18,/                                                       
202012040250 ,43,3,55,55,/                                                       
202012040251 ,43,3,55,55,/                                                       
202012040251 ,43,2,18,18,/                                                       
202012040251 ,43,1,0,0,/                                                         
202012040252 ,43,3,55,55,/                                                       
202012040252 ,43,2,18,18,/                                                       
202012040252 ,43,1,1,0,/                                                         
202012040253 ,43,3,55,55,/                                                       
202012040253 ,43,1,0,0,/                                                         
202012040253 ,43,2,18,18,/                                                       
202012040254 ,43,1,1,0,/                                                         
202012040254 ,43,3,55,55,/                                                       
202012040254 ,43,2,18,18,/                                                       
202012040255 ,43,3,55,55,/                                                       
202012040255 ,43,2,18,18,/                                                       
202012040255 ,43,1,0,0,/                                                         
202012040256 ,43,1,1,0,/                                                         
202012040256 ,43,2,18,18,/                                                       
202012040256 ,43,3,55,55,/                                                       
202012040257 ,43,3,55,55,/                                                       
202012040257 ,43,1,0,0,/                                                         
202012040257 ,43,2,18,18,/                                                       
202012040258 ,43,1,1,0,/                                                         
202012040258 ,43,2,18,18,/                                                       
202012040258 ,43,3,55,55,/                                                       
202012040259 ,43,3,55,55,/                                                       
202012040259 ,43,1,0,0,/                                                         
202012040259 ,43,2,18,18,/                                                       
202012040300 ,43,1,1,0,/                                                         
202012040300 ,43,2,18,18,/                                                       
202012040300 ,43,3,55,55,/                                                       
202012040301 ,43,2,18,18,/                                                       
202012040301 ,43,1,0,0,/                                                         
202012040301 ,43,3,55,55,/                                                       
202012040302 ,43,1,1,0,/                                                         
202012040302 ,43,2,18,18,/                                                       
202012040302 ,43,3,55,55,/                                                       
